time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
0.0,400.0,2.0020525e-07,3.5681083e-07,9.999e-11,0.0,400.0,8.00821e-05,0.0,1997949600.0
1e-12,400.0,2.0024905e-07,3.6594832e-07,1.911347e-09,1e-12,400.0,8.009962e-05,8.009962e-17,1997512600.0
2e-12,400.0,2.0026364e-07,3.6453295e-07,1.5962177e-09,1e-12,400.0,8.0105456e-05,8.0105454e-17,1997367000.0
4e-12,400.0,2.002742e-07,3.5906396e-07,4.912477e-10,2e-12,400.0,8.010968e-05,1.6021937e-16,1997261700.0
8e-12,400.0,2.0030423e-07,3.5762153e-07,2.3803495e-10,4e-12,400.0,8.012169e-05,3.2048675e-16,1996962300.0
1.6e-11,400.0,2.0030959e-07,3.5430458e-07,-3.968297e-10,8e-12,400.0,8.0123835e-05,6.409907e-16,1996908900.0
3.2e-11,400.0,2.0027468e-07,3.5621787e-07,-8.110114e-12,1.6e-11,400.0,8.010987e-05,1.281758e-15,1997257000.0
6.4e-11,400.0,2.0024993e-07,3.5786792e-07,2.9660263e-10,3.2e-11,400.0,8.009997e-05,2.563199e-15,1997503900.0
1.28e-10,400.0,2.002365e-07,3.560395e-07,-4.830003e-11,6.4e-11,400.0,8.00946e-05,5.1260545e-15,1997637800.0
2.56e-10,400.0,2.0023269e-07,3.5696678e-07,1.3386907e-10,1.28e-10,400.0,8.009308e-05,1.0251914e-14,1997675800.0
5.12e-10,400.0,2.0024908e-07,3.5699253e-07,1.2618753e-10,2.56e-10,400.0,8.009963e-05,2.0505504e-14,1997512300.0
1.024e-09,400.0,2.0027171e-07,3.5682277e-07,9.586038e-11,5.12e-10,400.0,8.0108686e-05,4.1015646e-14,1997286500.0
2.048e-09,400.0,2.0027662e-07,3.5680222e-07,9.659982e-11,1.024e-09,400.0,8.011064e-05,8.20333e-14,1997237600.0
4.096e-09,400.0,2.0028389e-07,3.5686546e-07,1.0277917e-10,2.048e-09,400.0,8.0113554e-05,1.6407256e-13,1997165000.0
8.192e-09,400.0,2.0028801e-07,3.5685787e-07,9.980193e-11,4.096e-09,400.0,8.0115205e-05,3.281519e-13,1997124000.0
1.6384e-08,400.0,2.0024768e-07,3.5682814e-07,9.968123e-11,8.192e-09,400.0,8.0099075e-05,6.561716e-13,1997526300.0
3.2768e-08,400.0,2.0021284e-07,3.568086e-07,1.0000958e-10,1.6384e-08,400.0,8.0085134e-05,1.3121148e-12,1997873900.0
